Liam Neason 	 Yea he did awesome in that film
Yea he did awesome in that film 	 He was memed so he did for sure
He was memed so he did for sure 	 Yea and when he just delivers that classic line about his particular set of skills you just get this huge grin on your face
Yea and when he just delivers that classic line about his particular set of skills you just get this huge grin on your face 	 I know just what you mean I did the same thing
I know just what you mean I did the same thing 	 The sequal is n't too bad either
The sequal is n't too bad either 	 Yea I like both of the movies actually
Yea I like both of the movies actually 	 Same here
Have you seen the movie Puppet Master 	 No What is that movie about
No What is that movie about 	 It is about a man who has puppets that come alive
It is about a man who has puppets that come alive 	 That sounds like an interesting movie
That sounds like an interesting movie 	 I am waiting to see the movie Friday the the remake
I am waiting to see the movie Friday the the remake 	 I did not know there is remake of Friday the movie
I did not know there is remake of Friday the movie 	 Yes it looks like it is going to be really good
Yes it looks like it is going to be really good 	 I saw Friday the 13th part
I saw Friday the 13th part 	 The first Friday the 13th came out in the 's
The first Friday the 13th came out in the 's 	 I like the movie Hell Raiser that came out in the 's too and it has parts
Hi 	 Hello
Hello 	 Do you enjoy thriller movies
Do you enjoy thriller movies 	 Yeah I do like them Do you
Yeah I do like them Do you 	 Yeah I enjoy them quite a bit
Yeah I enjoy them quite a bit 	 What is a good one that you saw recently
What is a good one that you saw recently 	 I saw Oldboy for the first time recently
I saw Oldboy for the first time recently 	 I 'm not familiar with that one
I 'm not familiar with that one 	 It 's a foreign film with a lot of action and a crazy plot
It 's a foreign film with a lot of action and a crazy plot 	 Sounds like something I might like
Did you ever see Leon the Professional 	 No what is it about
No what is it about 	 It is a great story of a mercenary type killer with a conscience
It is a great story of a mercenary type killer with a conscience 	 Oh wow that sounds interesting
Oh wow that sounds interesting 	 Yes it has really great character development and is a truly unique movie
Yes it has really great character development and is a truly unique movie 	 Are there any famous stars in it
Are there any famous stars in it 	 A young Natalie Portman is the lead actress
A young Natalie Portman is the lead actress 	 Wow she is a great actress
Wow she is a great actress 	 Yes this movie is excellent you should watch it
Yes this movie is excellent you should watch it 	 Ok thank you for telling me
Hey did you see Jason Bourne that came out 	 No i did n't but I heard it did million
No i did n't but I heard it did million 	 It was the movie I think I want to watch it tonight
It was the movie I think I want to watch it tonight 	 Bourne Identity was good so You should be safe on this one
Bourne Identity was good so You should be safe on this one 	 You know how many times something will be touted to be so great and then in your opinion it just left you lacking
You know how many times something will be touted to be so great and then in your opinion it just left you lacking 	 Ye but I think we do that to ourselves by putting too much credibility on the hype surrounding the movie
Ye but I think we do that to ourselves by putting too much credibility on the hype surrounding the movie 	 That could be so but it always go the other way
That could be so but it always go the other way 	 I have had that happen too When some one tells you a movie is really bad and then you wind up liking it
I have had that happen too When some one tells you a movie is really bad and then you wind up liking it 	 I think I am going to give it a try
I think I am going to give it a try 	 Let me know your opinion on how it measured up to your expectations
What is your favorite thriller movie 	 Lost Highway
Lost Highway 	 That 's a great movie
That 's a great movie 	 Yea it is definitely my favorite
Yea it is definitely my favorite 	 What did you think of the soundtrack
What did you think of the soundtrack 	 I wore the CD out when I was a kid
I wore the CD out when I was a kid 	 Haha That 's awesome
Haha That 's awesome 	 Yea we used to play it after every party
Yea we used to play it after every party 	 A true fan of the movie
A true fan of the movie 	 Yea all my friends were
Hi there 	 Hey
Hey 	 Do you have a favorite thriller of all time
Do you have a favorite thriller of all time 	 Hmm let me think
Hmm let me think 	 Okay sure
Okay sure 	 You know I saw a really good one on netflix recently
You know I saw a really good one on netflix recently 	 What did you see
What did you see 	 Nightcrawler
Nightcrawler 	 Oh man that is a great movie
Oh man that is a great movie 	 Yeah Jake Gyllenhal is so creepy in that
Did you see Alfred Hitchcocks The Birds 	 Of course I have
Of course I have 	 I think I 've seen all of his thrillers
I think I 've seen all of his thrillers 	 That was a favorite of mine
That was a favorite of mine 	 Yes it 's one of his best
Yes it 's one of his best 	 Rod Taylor was great
Rod Taylor was great 	 So was Tipi Hedren
So was Tipi Hedren 	 Yes and a real young Suzanne Pleshette
Yes and a real young Suzanne Pleshette 	 Yes Bob Newharts wife
Yes Bob Newharts wife 	 On tv only though
Is The Conversation a very good movie 	 Yes it is one of Francis Ford Coppola 's lesser known movies
Yes it is one of Francis Ford Coppola 's lesser known movies 	 Who is in it
Who is in it 	 Gene Hackman and John Cazale
