Once again you 're mean 	 I was just teasing Lord knows I 'm the last person to talk I just dislike sports
Nate Reuss Interesting that he 's the best when I 've never heard of him 	 Very funny Maybe you do n't know his name he 's the lead singer from Fun
Not really probably the Patriots now Their Super Bowl victory last year was pretty amazing 	 You like The Patriots Did you hear about Tom Brady deflating footballs
No I have not seen the new one but I saw the first one 	 The first movie Ring was really scary when that girl came out of the TV
There is something to be said for appreciating the old way of doing something 	 I ca n't even remember the last time I saw an animated film that was n't all 3D
What is your favorite Star Was battle 	 Definitely Jaba 's ship
How many people would it have taken to build that thing 	 I would think tens of thousands It was basically a small planet
Well add the best defensive player in the league to the best defense 	 Yes if everyone is healthy it will be almost impossible to score on the Texans
Have you seen the new Mummy movie 	 The one with Tom Cruise
I agree I like that the origins of Darth Vader were made clear along with the fall of the Jedi I also like seeing the resurgence of the Rebels 	 But do n't you think there were some things that just did n't fit in with the Anakin Skywalker storyline Like the Gungans for example
I have heard a few songs But I do not know their music well 	 They 're one of my favorite bands
I love them too and they were my favorite group as well they had such great harmony and enthusiasm behind their music 	 What was your favorite song of theirs mine was Boogie Woogie Bugle Boy of Company B.
I think so but I have n't seen it in so long I ca n't remember 	 We should watch it again soon to see if it 's still scary
Yes of course Moana flat-out wowed me from its music to its story and characters to its sheer visual spectacle 	 The whole team did the animation work very well Graphics are engaging and the story line is superb
Okay well I have to say BB8 	 BB8 cool He 's adorable
I mean some tracks did though 	 Yeah but i mean the album as a whole compared to the others
All Eyez on Me the story of Tupac 's life is finally here 	 Do you think its good
I just finished watching the movie Split 	 Oh my god that is one of my favorite movies to come out in
No They have been around for almost years 	 Do they play around here
Have you heard of Alestorm 	 What a weird name Are they any good
yeah pretty much 	 sgt pepper was so good with their concept though
I like one of their songs 	 Which one
Oh when he had to tell Carlo Rota a joke and he was stammering thru it outrageous 	 Was that the actors name Carlo Rota
You 're saying that they just beat each other up 	 Yup Most of the Big team losses were to each other
Wow over a decade Did they break up 	 No not officially They 've just taken their time making a new album
I think Las Vegas and ice hockey are a strange match 	 Would you have traded for that goalie
she 's talented and deserves the fame 	 the album or just fame
Oh for sure Tupac Biggie Redman Lauryn Hill Snoop Dog and Nas to name a few 	 Yea those artists totally paved the way for what hip hop is today
Different pages 	 Totally
Did you know that one of Vader 's bounty hunters was stolen from Dr. Who 	 No way
It is it is a very memorable movie 	 I will watch it then
I think that Refrigerator Perry tops the list 	 I would agree
They need to do a remake of The Green Mile and The Shining 	 I am unsure that anyone could play the part better than Jack Nicholson though
Uhm the first one that comes to mind is Ghostbusters It 's a total classic 	 Who else was in it I think I remember Sigorney Weaver and Harold Ramis as Egon Spengler
Do you mean Sebastian 	 Yes his song was one of the best in the whole movie
Well the good guys won That 's always a plus And it was interesting how they got there 	 Yeah the dream scene with Dumbledore was good Harry was really scared to meet Voldemort until he talked to him and got a better understanding of the events
That is a great old band What else is on it 	 Remember David Essex
Is n't a new one supposed to come out soon 	 Yeah How to Train Your Dragon is slated to release in March
Yeah I have n't heard it yet but it 's supposed to be really good 	 It is I 've been playing it on repeat for over a week
I think he has to given the contract he just signed 	 What if they start out like
Huh 	 Needed a translater to talk to the vaporators
Me too I just like his flow better 	 He was more political in his lyrics than Biggie too which I always liked
He is really good What about that song Ca n't Stop the Feeling 	 I love that I like to play it in the mornings when I need to get going but am feeling really down and sluggish
Agreed sometimes I like the covers even more than the originals 	 For sure Anyway Amber Run 's cool they have a few albums now
Is n't suspense a tone 	 Yes but that 's not what I mean Like Home Alone has a lot of suspense so is it a thriller
Do you think people like watching a movie that long 	 Sure why wouldnt they
